time_ms,ax,ay,az,gx,gy,gz,pressure_Pa,altitude_m,temp_C,sound_speed_ms,mag_x_uT,mag_y_uT,mag_z_uT
412,-0.585,-0.391,10.186,-0.052,0.038,0.009,101322.2,0.10,19.50,343.07,21.49,0.53,40.47
434,0.264,-0.015,9.426,-0.043,0.018,0.014,101321.6,0.00,19.56,343.53,21.91,-0.26,39.79
452,-0.154,-0.244,9.647,0.022,0.107,0.012,101324.7,0.49,19.49,343.74,21.50,-0.49,40.39
474,0.035,0.066,9.903,0.027,-0.033,-0.035,101317.7,0.70,19.53,341.54,22.04,0.17,40.38
496,-0.260,0.290,10.408,-0.032,-0.014,-0.014,101323.3,0.00,19.51,342.65,22.35,0.43,40.48
516,-0.276,0.149,9.357,-0.010,-0.064,0.026,101327.1,0.11,19.48,343.46,22.10,0.38,39.81
535,-0.141,0.004,10.005,-0.019,-0.060,-0.011,101322.6,0.38,19.53,341.31,21.94,-0.25,39.95
553,-0.113,0.390,9.448,-0.050,0.020,-0.040,101328.7,0.00,19.45,343.84,21.88,-0.57,39.80
572,0.022,-0.159,9.232,0.012,-0.030,0.013,101322.9,0.19,19.58,343.22,21.86,-0.61,40.11
592,-0.192,-0.278,9.334,0.018,0.073,0.025,101318.1,0.00,19.53,343.31,21.87,-0.88,39.39
610,-0.640,0.080,9.414,0.146,0.021,0.060,101322.9,0.00,19.47,342.84,21.92,0.64,40.09
631,0.039,0.295,10.517,-0.024,-0.003,-0.050,101319.1,0.00,19.45,343.84,21.56,1.28,39.51
651,-0.196,0.134,9.794,0.019,-0.008,0.028,101318.9,0.00,19.44,342.88,22.10,0.95,40.10
672,0.129,0.461,10.253,0.011,-0.021,0.039,101317.1,0.15,19.43,342.62,22.99,1.03,39.89
693,-0.002,-0.049,9.652,-0.045,0.032,-0.033,101328.8,0.27,19.50,342.16,22.39,-1.23,39.97
714,0.009,-0.145,9.279,-0.017,0.046,-0.026,101330.0,0.00,19.53,342.78,22.80,-0.09,39.58
735,0.755,0.563,9.901,-0.054,0.005,0.005,101323.6,0.00,19.43,342.27,21.65,0.19,40.72
757,-0.263,-0.028,9.598,-0.008,-0.053,-0.064,101317.7,0.00,19.61,345.91,21.23,-0.66,41.10
775,-0.074,0.233,9.415,0.017,0.086,-0.011,101318.9,0.35,19.49,343.23,21.18,-0.14,39.84
793,0.016,0.000,9.951,0.051,0.008,0.014,101326.6,0.00,19.50,342.24,23.26,0.94,40.23
813,0.144,-0.523,9.915,-0.056,0.060,0.008,101318.4,0.74,19.44,342.71,21.72,0.16,40.03
832,-0.071,0.053,8.783,0.008,0.074,-0.008,101320.3,0.24,19.41,343.86,22.20,1.04,39.08
852,0.175,0.520,10.330,-0.053,-0.017,-0.002,101315.9,0.94,19.58,343.07,22.26,0.50,39.82
871,0.351,0.225,9.734,-0.059,0.039,0.030,101311.2,1.46,19.41,344.51,21.96,-0.70,39.69
893,-0.201,0.094,9.323,-0.051,0.002,-0.021,101316.9,0.92,19.38,344.62,22.18,0.04,40.25
914,0.111,0.254,10.400,0.030,-0.079,-0.018,101329.1,0.00,19.55,342.14,22.14,0.14,40.16
934,-0.038,0.444,9.387,0.019,0.050,-0.005,101320.9,0.00,19.51,343.86,22.51,0.01,40.80
957,0.481,-0.137,9.009,0.116,-0.010,0.017,101330.5,0.09,19.42,343.44,21.25,-0.96,39.52
980,-0.142,0.138,9.832,-0.071,-0.116,0.008,101318.9,0.56,19.53,342.82,22.14,0.32,39.58
1002,-0.035,0.249,9.704,-0.020,0.026,0.025,101318.5,0.00,19.43,342.72,20.60,-0.41,40.45
1024,0.028,-0.251,10.351,0.066,-0.003,0.033,101317.6,0.00,19.46,341.62,21.79,0.48,41.03
1042,0.278,-0.182,9.078,0.024,-0.007,-0.031,101319.7,0.00,19.47,343.36,22.26,-0.11,40.20
1065,0.334,0.115,9.677,-0.074,0.053,-0.010,101326.7,0.00,19.60,344.08,23.25,0.04,40.10
1085,-0.477,-0.622,9.477,-0.001,0.016,0.010,101322.7,0.00,19.49,343.35,23.16,0.66,39.42
1107,0.319,-0.343,9.674,0.009,0.031,-0.009,101337.9,0.01,19.51,342.94,22.86,0.05,40.35
1128,0.326,0.110,10.076,0.022,-0.043,-0.023,101327.3,0.00,19.48,341.01,22.56,-1.10,39.80
1150,-0.889,-0.163,9.209,0.045,-0.036,0.041,101303.9,1.94,19.46,343.10,22.28,-0.94,39.82
1168,0.269,0.489,9.535,0.017,0.033,0.024,101320.6,0.00,19.57,344.46,21.89,0.84,39.73
1190,-0.135,0.136,9.434,0.078,-0.018,0.008,101328.2,0.00,19.47,341.31,22.69,-1.44,39.53
1212,0.061,-0.303,9.746,-0.009,-0.013,0.007,101321.5,0.57,19.52,342.91,22.33,0.18,41.22
1235,-0.021,0.100,9.454,-0.052,-0.062,-0.023,101320.7,0.04,19.54,343.55,22.44,-0.10,39.61
1255,0.057,-0.436,9.450,-0.003,0.013,-0.043,101318.4,1.07,19.48,342.71,22.22,-1.45,39.31
1277,0.071,0.483,9.475,0.100,-0.059,0.021,101326.2,0.00,19.59,342.48,21.01,-0.77,39.75
1300,0.382,-0.188,9.579,-0.089,0.026,0.007,101327.7,0.00,19.54,341.97,22.27,-1.01,40.32
1321,0.214,0.072,9.297,0.022,-0.040,-0.043,101332.3,0.00,19.48,343.47,22.02,0.16,39.63
1341,0.483,0.765,8.845,0.068,-0.052,-0.012,101315.3,0.00,19.48,343.58,21.83,-0.11,39.33
1361,-0.101,-0.043,9.879,0.035,0.103,-0.045,101310.4,0.49,19.51,344.67,21.77,1.11,39.90
1379,0.364,-0.097,9.881,0.016,-0.043,0.018,101324.9,0.00,19.45,341.38,21.79,-0.05,38.98
1402,-0.214,-0.395,9.919,-0.128,0.039,-0.016,101318.7,0.67,19.61,343.82,22.25,0.23,39.90
1422,0.237,0.450,9.618,-0.026,-0.022,0.038,101322.9,0.00,19.52,342.17,21.85,0.57,38.65
1440,0.334,-0.074,9.730,-0.048,-0.046,-0.070,101324.7,0.00,19.55,342.78,21.41,-0.55,40.34
1460,-0.063,-0.365,9.805,0.035,-0.052,-0.000,101328.4,0.00,19.48,340.72,21.39,-0.06,40.68
1480,-0.342,-0.336,10.117,0.073,0.014,-0.028,101321.0,0.36,19.53,343.78,21.89,0.17,40.09
1498,-0.306,-0.558,10.285,-0.112,0.050,-0.049,101328.7,0.08,19.59,343.01,22.31,-0.22,39.46
1521,-0.276,0.257,10.264,0.102,0.089,-0.030,101321.1,0.51,19.56,343.34,22.38,0.44,40.38
1541,0.519,0.408,10.483,-0.028,-0.064,0.003,101329.3,0.20,19.50,343.06,22.12,-0.66,40.24
1564,0.003,0.075,10.168,-0.004,0.090,-0.002,101323.6,0.04,19.45,343.51,21.91,-0.45,39.25
1585,0.308,0.012,10.234,-0.006,0.050,-0.054,101319.6,0.00,19.52,342.87,22.23,0.77,40.66
1608,0.076,-0.151,9.579,0.011,-0.010,-0.010,101326.6,0.00,19.48,342.52,22.15,0.16,39.32
1627,0.009,-0.035,9.822,-0.106,-0.093,-0.035,101300.0,0.97,19.51,342.25,22.94,-0.68,39.77
1649,0.572,0.011,9.676,0.071,0.092,-0.010,101307.7,1.40,19.50,342.29,22.22,1.91,40.51
